ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_551,현장확인,146000000.0,80000,39.16,3.0,9.0,동향,2.0,1.0,가능,38.0,8,W88DA3W2Q3,A플랫폼,2024-10-26
TEST_552,현장확인,187500000.0,380000,,3.0,4.0,동향,2.0,1.0,불가능,,0,w37Qk3B9D2,B플랫폼,2024-10-28
TEST_553,서류확인,231500000.0,700000,22.41,3.0,12.0,동향,1.0,1.0,가능,36.0,3,t30Ne9Y5A6,B플랫폼,2024-05-16
TEST_554,현장확인,27000000.0,240000,,4.0,6.0,남동향,1.0,1.0,불가능,,7,W02qh9Z4E0,E플랫폼,2024-09-30
TEST_555,현장확인,31000000.0,290000,17.5,,15.0,동향,1.0,1.0,가능,65.0,12,t93Nt6I2I0,B플랫폼,2024-08-12
TEST_556,현장확인,183000000.0,170000,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,6,P88lE8L8Y1,A플랫폼,2024-04-02
TEST_557,서류확인,106500000.0,520000,,2.0,4.0,동향,1.0,1.0,가능,1.0,7,M02bn7Y4P0,D플랫폼,2024-06-22
TEST_558,전화확인,133000000.0,10000,30.16,8.0,12.0,남서향,2.0,1.0,가능,18.0,10,G52Iz8V2B9,A플랫폼,2024-03-03
TEST_559,현장확인,16000000.0,230000,,3.0,4.0,서향,2.0,1.0,불가능,3.0,0,w85cb3W8U9,A플랫폼,2024-09-29
TEST_560,현장확인,52000000.0,460000,,3.0,4.0,남동향,2.0,1.0,불가능,,0,U93ap2F8Z1,C플랫폼,2024-09-18
TEST_561,현장확인,219500000.0,740000,29.51,1.0,13.0,남향,1.0,1.0,불가능,40.0,1,G52Iz8V2B9,E플랫폼,2024-01-11
TEST_562,현장확인,135500000.0,330000,28.56,3.0,13.0,남향,2.0,1.0,가능,9.0,0,G52Iz8V2B9,A플랫폼,2024-10-04
TEST_563,현장확인,16000000.0,620000,29.89,4.0,6.0,남동향,2.0,1.0,가능,15.0,2,r82ax9M3U3,B플랫폼,2024-12-28
TEST_564,현장확인,96000000.0,660000,,2.0,7.0,서향,1.0,1.0,불가능,,4,H90uE4C0W5,A플랫폼,2023-11-22
TEST_565,현장확인,144000000.0,110000,,,,북동향,,,가능,4.0,9,B14iW9I2Y0,D플랫폼,2024-11-19
TEST_566,현장확인,214000000.0,270000,20.38,2.0,3.0,동향,1.0,1.0,불가능,,6,v90xr4Z8N1,A플랫폼,2024-09-09
TEST_567,현장확인,169500000.0,90000,17.58,4.0,6.0,북동향,1.0,1.0,가능,4.0,3,M81UG0D1F8,A플랫폼,2024-11-25
TEST_568,전화확인,187500000.0,120000,29.98,,8.0,남향,2.0,1.0,가능,10.0,3,w85cb3W8U9,A플랫폼,2024-12-19
TEST_569,현장확인,65500000.0,220000,,5.0,5.0,서향,1.0,1.0,불가능,,1,Z29VX3L4Q7,B플랫폼,2024-06-25
TEST_570,현장확인,230000000.0,80000,25.02,,6.0,남동향,1.0,1.0,불가능,,9,W02qh9Z4E0,E플랫폼,2024-09-18
TEST_571,전화확인,11000000.0,710000,17.5,,14.0,남향,1.0,1.0,가능,104.0,15,G38pb6B9C7,C플랫폼,2024-10-10
TEST_572,전화확인,158000000.0,560000,37.9,18.0,19.0,남향,1.0,1.0,불가능,20.0,18,G52Iz8V2B9,C플랫폼,2024-02-21
TEST_573,현장확인,172000000.0,210000,17.5,5.0,5.0,남향,1.0,1.0,불가능,50.0,0,G52Iz8V2B9,C플랫폼,2023-08-31
TEST_574,전화확인,101000000.0,30000,30.75,1.0,4.0,남서향,1.0,1.0,불가능,3.0,0,G52Iz8V2B9,A플랫폼,2024-04-12
TEST_575,서류확인,38000000.0,80000,28.6,2.0,4.0,동향,1.0,1.0,불가능,,0,W88DA3W2Q3,A플랫폼,2024-06-16
TEST_576,현장확인,27500000.0,560000,23.6,5.0,6.0,남동향,2.0,1.0,가능,,5,N45gM0M7R0,B플랫폼,2024-10-11
TEST_577,현장확인,95500000.0,150000,,4.0,4.0,남향,1.0,1.0,불가능,,10,o80Xg3Q1Q7,A플랫폼,2024-04-30
TEST_578,현장확인,232500000.0,110000,,3.0,4.0,서향,2.0,1.0,가능,3.0,4,P54cd5D0N4,D플랫폼,2024-10-02
TEST_579,현장확인,152000000.0,250000,,5.0,7.0,동향,1.0,1.0,불가능,6.0,0,K86UF7I0P3,C플랫폼,2025-01-13
TEST_580,서류확인,41000000.0,710000,17.5,,6.0,남서향,1.0,1.0,불가능,,0,y83fz3N4Q6,B플랫폼,2024-11-26
TEST_581,현장확인,33500000.0,500000,24.32,7.0,8.0,남동향,1.0,1.0,가능,20.0,10,j43qO5F5T3,N플랫폼,2025-01-04
TEST_582,현장확인,439000000.0,280000,28.91,12.0,14.0,동향,2.0,1.0,불가능,39.0,0,G52Iz8V2B9,B플랫폼,2024-02-20
TEST_583,현장확인,60500000.0,230000,31.35,5.0,6.0,서향,2.0,1.0,불가능,,11,C41wx1K6U9,B플랫폼,2023-08-09
TEST_584,현장확인,223000000.0,600000,,2.0,3.0,북향,1.0,1.0,불가능,1.0,0,r34js8G2B3,C플랫폼,2024-10-31
TEST_585,현장확인,136500000.0,560000,,3.0,7.0,북향,1.0,1.0,불가능,4.0,4,A72Mx9C8U2,A플랫폼,2023-10-06
TEST_586,서류확인,128500000.0,150000,29.81,6.0,7.0,북동향,2.0,1.0,가능,12.0,8,Q42YF3Y0I2,A플랫폼,2024-09-12
TEST_587,현장확인,31000000.0,580000,29.98,7.0,8.0,남향,2.0,1.0,가능,,0,w37Qk3B9D2,B플랫폼,2024-11-10
TEST_588,현장확인,137500000.0,710000,28.79,7.0,16.0,서향,1.0,1.0,불가능,6.0,20,G52Iz8V2B9,B플랫폼,2024-03-14
TEST_589,현장확인,435500000.0,120000,,2.0,3.0,북서향,2.0,1.0,불가능,,0,U93ap2F8Z1,C플랫폼,2024-05-24
TEST_590,서류확인,156000000.0,170000,35.58,3.0,6.0,남향,1.0,1.0,가능,32.0,8,G52Iz8V2B9,E플랫폼,2023-09-14
TEST_591,현장확인,157000000.0,530000,,3.0,4.0,남동향,2.0,1.0,불가능,,0,B14iW9I2Y0,B플랫폼,2024-09-16
TEST_592,현장확인,16500000.0,560000,19.83,4.0,4.0,서향,1.0,1.0,가능,2.0,3,K86UF7I0P3,C플랫폼,2024-10-29
TEST_593,전화확인,106000000.0,500000,,3.0,5.0,동향,1.0,1.0,불가능,,0,G71dR3J6C2,K플랫폼,2024-08-21
TEST_594,전화확인,49000000.0,300000,26.44,2.0,6.0,동향,1.0,1.0,가능,4.0,2,B15GU1Y1M2,A플랫폼,2024-07-13
TEST_595,현장확인,29000000.0,330000,,4.0,9.0,남향,1.0,1.0,불가능,6.0,14,S06Ox3K4D9,A플랫폼,2024-04-03
TEST_596,현장확인,455500000.0,180000,32.59,3.0,9.0,남서향,1.0,1.0,가능,9.0,0,Z68ZJ6F6L4,A플랫폼,2024-12-28
TEST_597,현장확인,201500000.0,150000,32.46,1.0,6.0,서향,2.0,2.0,가능,37.0,9,G52Iz8V2B9,A플랫폼,2024-07-25
TEST_598,현장확인,88500000.0,560000,41.58,2.0,4.0,동향,2.0,1.0,불가능,,2,U38lq5B5A8,A플랫폼,2024-10-31
TEST_599,현장확인,185000000.0,530000,36.36,4.0,5.0,남동향,2.0,1.0,가능,8.0,7,M02bn7Y4P0,A플랫폼,2024-04-03
TEST_600,현장확인,61500000.0,420000,35.51,4.0,5.0,북향,1.0,1.0,불가능,37.0,11,G52Iz8V2B9,A플랫폼,2024-12-22
TEST_601,서류확인,234000000.0,320000,,5.0,5.0,동향,1.0,1.0,불가능,,10,z40LO7P9C9,F플랫폼,2024-12-30
TEST_602,서류확인,132000000.0,370000,24.24,1.0,10.0,서향,2.0,1.0,가능,5.0,9,G52Iz8V2B9,B플랫폼,2024-01-23
TEST_603,현장확인,434500000.0,740000,22.29,1.0,10.0,서향,1.0,1.0,불가능,23.0,10,G52Iz8V2B9,A플랫폼,2024-04-28
TEST_604,현장확인,220500000.0,280000,32.09,7.0,8.0,남서향,1.0,1.0,불가능,36.0,0,G52Iz8V2B9,D플랫폼,2024-04-26
TEST_605,현장확인,13500000.0,250000,35.69,,8.0,동향,1.0,1.0,가능,1.0,8,P88lE8L8Y1,A플랫폼,2024-08-08
TEST_606,현장확인,129500000.0,80000,46.11,3.0,8.0,남향,1.0,1.0,가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-08-06
TEST_607,현장확인,45000000.0,530000,17.5,2.0,4.0,서향,1.0,1.0,불가능,,2,W02qh9Z4E0,E플랫폼,2024-09-07
TEST_608,현장확인,152500000.0,340000,30.83,4.0,6.0,남동향,1.0,1.0,가능,1.0,2,j90UQ8N6M3,A플랫폼,2024-09-24
TEST_609,전화확인,226500000.0,750000,29.88,,10.0,남서향,2.0,1.0,가능,34.0,7,r82ax9M3U3,B플랫폼,2024-09-04
TEST_610,현장확인,169500000.0,500000,30.73,5.0,6.0,남향,1.0,1.0,불가능,33.0,6,G52Iz8V2B9,F플랫폼,2024-04-20
TEST_611,현장확인,180000000.0,340000,17.5,3.0,6.0,남동향,1.0,1.0,가능,2.0,8,J52gJ2E4T6,C플랫폼,2024-11-17
TEST_612,현장확인,143000000.0,360000,21.09,10.0,15.0,동향,2.0,2.0,가능,47.0,6,G52Iz8V2B9,B플랫폼,2024-05-04
